SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
8.025013499434122,8.824218685709791,-0.7992051862756693,0.7992051862756693,0.6387289297699272,0.6194278110445776,0.3488633524856358,-0.03845452888645882,1451.1273737251759,355,0.9596847594164251,"{""type"":""Point"",""coordinates"":[4.155066510889119,8.284753411246879]}"
8.025013499434122,7.2158668422425745,0.8091466571915475,0.8091466571915475,0.6547183128442557,0.2736077481840194,0.17500286795916029,0.21587260819314244,1225.4822745919228,410,0.7207423632006288,"{""type"":""Point"",""coordinates"":[3.594735730331722,8.562514308624914]}"
8.974182454814718,10.244982796887326,-1.270800342072608,1.270800342072608,1.6149335094118573,0.6315872764677956,0.36684233102518543,-0.04324649643194911,1581.6936679780483,233,0.7809675512893587,"{""type"":""Point"",""coordinates"":[3.847600525852066,7.52202839138848]}"
7.16616991256765,8.110313215911805,-0.9441433033441555,0.9441433033441555,0.891406577249614,0.4495967741935483,0.29839429081177515,0.07698340086263233,1360.9948405623436,176,0.9493139416829248,"{""type"":""Point"",""coordinates"":[3.5317895418843634,7.65344731523144]}"
8.974182454814718,8.40284355979253,0.5713388950221887,0.5713388950221887,0.3264281329651756,0.38391186863437954,0.18705691715616768,0.16120782925149996,1446.3655292987823,372,0.7155591765849584,"{""type"":""Point"",""coordinates"":[3.7958263949320363,8.533680583857182]}"
10.023176380641601,10.813267904385405,-0.7900915237438042,0.7900915237438042,0.6242446158918064,0.7326433807675723,0.45087574453028245,-0.19383825417201545,1912.66770029068,119,0.9431131328604465,"{""type"":""Point"",""coordinates"":[4.087164919094411,7.180889184317189]}"
8.025013499434122,7.2178301965698815,0.8071833028642406,0.8071833028642406,0.6515448844228243,0.20715137067938028,0.14176182707993482,0.2725272307184508,1205.8170781731606,357,0.7631142226330405,"{""type"":""Point"",""coordinates"":[3.380367858689543,8.584630298072993]}"
7.16616991256765,7.137237325046681,0.028932587520968944,0.028932587520968944,8.370946206585279E-4,0.28134149587436785,0.1810551558752998,0.24146253167611917,1325.1812703609467,225,0.9752152983477355,"{""type"":""Point"",""coordinates"":[3.7412635047134337,8.073305472181767]}"
7.166169912567652,7.321913388595958,-0.15574347602830674,0.15574347602830674,0.024256030325379756,0.4314973706061444,0.27150818530128873,0.13862462625713515,1236.075506657362,176,0.7892565415414845,"{""type"":""Point"",""coordinates"":[3.410159404456014,7.749970536793429]}"
10.023176380641601,11.176312801143357,-1.153136420501756,1.153136420501756,1.3297236042876026,0.576662908680947,0.3590313523631259,-0.04706982543640899,1841.9961819648743,106,0.898653226540899,"{""type"":""Point"",""coordinates"":[4.0250109763097965,7.155181871260164]}"
6.38905609893065,7.7132108917190925,-1.324154792788442,1.324154792788442,1.7533859152646019,0.350451735615787,0.2033539763320866,0.1832575868640962,1216.3641175031662,301,0.9531343933903167,"{""type"":""Point"",""coordinates"":[3.047180719194547,8.248145384786637]}"
8.025013499434122,7.2236775644430145,0.8013359349911076,0.8013359349911076,0.6421392807080726,0.3157349896480331,0.2064530685920577,0.1897549562861717,1303.4362806081772,327,0.9157211105421501,"{""type"":""Point"",""coordinates"":[2.928200856988271,8.295653026211385]}"
8.974182454814718,8.1209763432212,0.8532061115935186,0.8532061115935186,0.7279606688605317,0.3471318746303962,0.2100930565497494,0.1759680308667494,1447.8337926864624,236,0.8256216782727368,"{""type"":""Point"",""coordinates"":[3.828478502844679,7.650409876387427]}"
8.974182454814718,8.008255228387009,0.9659272264277092,0.9659272264277092,0.933015406754327,0.5182282793867121,0.2875236294896031,0.1073371805441055,1389.0317675471306,143,0.8512596329046417,"{""type"":""Point"",""coordinates"":[3.6418006803626217,7.547068437633973]}"
8.974182454814718,7.412247263320654,1.5619351914940642,1.5619351914940642,2.4396415424275992,0.2606347952061109,0.16873188199852215,0.1404606748822504,1187.3646916151047,164,0.8596661993600997,"{""type"":""Point"",""coordinates"":[3.4183148473667457,7.515390139967999]}"
7.166169912567652,7.523861735285562,-0.35769182271791067,0.35769182271791067,0.12794344003926122,0.40352842341080924,0.252187609380469,0.15088560394193642,1299.429422289133,182,0.9265515528013805,"{""type"":""Point"",""coordinates"":[3.4859781358207718,7.729380899200076]}"
11.182493960703473,9.805061542537333,1.3774324181661406,1.3774324181661406,1.8973200666150216,0.5399768250289687,0.33080927591102705,0.0012391573729864046,1608.32610937953,239,0.8675347085249885,"{""type"":""Point"",""coordinates"":[4.017028040331336,7.527330503984844]}"
8.025013499434122,7.223899820323448,0.8011136791106743,0.8011136791106743,0.6417831268582405,0.31754874651810583,0.1990686845168801,0.2291370164316212,1260.5981004238129,413,0.9656387470363512,"{""type"":""Point"",""coordinates"":[3.5326351339986166,8.613456765809488]}"
11.182493960703473,9.812551701380258,1.3699422593232153,1.3699422593232153,1.8767417938795958,0.6384105960264901,0.3605985037406484,-0.0994464592479481,1672.1511808633804,396,0.944403860688002,"{""type"":""Point"",""coordinates"":[4.400036189494212,7.92744874944251]}"
7.16616991256765,7.0339361517502565,0.13223376081739335,0.13223376081739335,0.017485767499911594,0.22403674406736407,0.14766229397914563,0.26373065805135193,1385.6934906244278,392,0.7484665785496357,"{""type"":""Point"",""coordinates"":[3.8025622648666615,8.851697054394435]}"
8.025013499434122,7.8177939218015915,0.20721957763253052,0.20721957763253052,0.04293995335420434,0.4770688779827383,0.26579294738827086,0.08888514083319274,1213.2098360061646,198,0.8661297880672618,"{""type"":""Point"",""coordinates"":[3.1109164007707153,7.900409286687017]}"
7.166169912567652,6.861708851002454,0.30446106156519726,0.30446106156519726,0.09269653800940683,0.2710843373493976,0.18032056990204806,0.24628910710207813,1250.1055215597153,473,0.773776339781373,"{""type"":""Point"",""coordinates"":[3.5664596901326617,8.854325703867238]}"
10.023176380641601,10.62971486402255,-0.6065384833809482,0.6065384833809482,0.3678889318220607,0.6389122511914774,0.3990311661024863,-0.10740917023639535,1801.144515991211,185,0.8513567211506603,"{""type"":""Point"",""coordinates"":[4.121215143958524,7.382083082436331]}"
8.025013499434122,6.916174648586387,1.108838850847735,1.108838850847735,1.2295235971493252,0.1883376440159888,0.1298497784502324,0.24950407758430684,1234.3546996116638,280,0.9078128492801029,"{""type"":""Point"",""coordinates"":[3.3256525914420494,8.34757360448503]}"
8.974182454814718,8.171529586701476,0.8026528681132419,0.8026528681132419,0.6442516266904132,0.452930728241563,0.24472168905950092,0.10488530905270534,1401.1027252674103,354,0.9379255899051174,"{""type"":""Point"",""coordinates"":[3.8296257083286616,8.427756603276697]}"
7.166169912567652,7.7884313784466865,-0.6222614658790349,0.6222614658790349,0.3872093319179253,0.439216372223194,0.23964497041420119,0.1495055264688773,1145.6785776913166,148,0.7831529646694374,"{""type"":""Point"",""coordinates"":[3.0060171696447173,7.666154428920159]}"
8.025013499434122,7.657910430314044,0.36710306912007784,0.36710306912007784,0.13476466335738066,0.43336690164484726,0.24269958641433764,0.12815502361178957,1133.3229958415031,150,0.8939377903594927,"{""type"":""Point"",""coordinates"":[3.0919262522372324,7.6330593983099595]}"
6.38905609893065,8.19877830660845,-1.8097222076777992,1.8097222076777992,3.2750944689622075,0.4537107880642694,0.2689749017236166,0.09835301429459287,1428.8756613731384,335,0.7897813499381432,"{""type"":""Point"",""coordinates"":[4.240536514547232,8.59934264503832]}"
7.16616991256765,8.058781732026768,-0.8926118194591179,0.8926118194591179,0.796755860238117,0.39428191489361697,0.2221528471528471,0.17186882655077046,1335.080795109272,295,0.8923742999987416,"{""type"":""Point"",""coordinates"":[2.8497456497913696,8.133872954642419]}"
8.974182454814718,8.62577020604984,0.34841224876487864,0.34841224876487864,0.12139109508939967,0.49360882507441783,0.26914263891540957,0.0664511494252874,1444.652399301529,317,0.8919563187384926,"{""type"":""Point"",""coordinates"":[3.7016661110689335,8.358782112712932]}"
8.025013499434122,7.989054162974477,0.03595933645964511,0.03595933645964511,0.001293073878617962,0.3129501690430692,0.19005534725941797,0.19972583961617552,1211.5911519527435,387,0.8996835203472727,"{""type"":""Point"",""coordinates"":[3.2356980990953366,8.460428222778829]}"
8.025013499434122,8.32554948593767,-0.3005359865035473,0.3005359865035473,0.09032187918366036,0.5684570009313877,0.33408344483639457,0.03442728442728448,1236.075506657362,170,0.8548003435948979,"{""type"":""Point"",""coordinates"":[3.4077226701456467,7.745556479396756]}"
8.974182454814718,10.465217719963594,-1.4910352651488754,1.4910352651488754,2.2231861619175772,0.7576152043738611,0.49372242958941304,-0.2411674347158218,1794.2495942115784,156,0.7558793620100684,"{""type"":""Point"",""coordinates"":[4.049544644106873,7.223922590861619]}"
7.166169912567652,7.78827436441518,-0.6221044518475285,0.6221044518475285,0.3870139490085139,0.49987176199025385,0.3285200584335318,0.06608396238908747,1447.496209859848,348,0.8059273818464195,"{""type"":""Point"",""coordinates"":[4.291720567212618,8.160994318926688]}"
8.974182454814718,7.969199552220525,1.0049829025941932,1.0049829025941932,1.0099906345066496,0.5229669955767268,0.29040181383045727,0.07920621225194141,1232.8589881658554,198,0.9863081835729864,"{""type"":""Point"",""coordinates"":[3.136038339081206,7.986380477291219]}"
10.023176380641601,7.730572323827834,2.292604056813767,2.292604056813767,5.256033361318941,0.5156272714057275,0.315214171455655,0.0437256663671758,1246.2759521007538,205,0.9263907276924618,"{""type"":""Point"",""coordinates"":[3.2591156425857433,7.541222398386295]}"
8.025013499434122,7.106486635075888,0.9185268643582338,0.9185268643582338,0.8436916005477693,0.3621501801052924,0.22772679753746083,0.19866186309830158,1288.222635269165,342,0.7910938272520314,"{""type"":""Point"",""coordinates"":[3.510973593718935,8.328479944871873]}"
7.166169912567652,8.4665766235041,-1.300406710936448,1.300406710936448,1.691057613848551,0.5309409437694264,0.33007377913104574,0.03531515422440769,1412.2106789946556,347,0.9448231546093359,"{""type"":""Point"",""coordinates"":[4.268267434521232,8.202944742975655]}"
6.38905609893065,7.133772397500149,-0.7447162985694984,0.7447162985694984,0.5546023653550542,0.2459148138226628,0.15767777396083824,0.25525561395126617,1201.2783172726631,495,0.7850757197677006,"{""type"":""Point"",""coordinates"":[3.4033974785991643,8.630023385093708]}"
8.025013499434122,7.406539127850602,0.6184743715835204,0.6184743715835204,0.3825105483056304,0.4111731843575419,0.2573426573426574,0.1580802603036877,1290.6588240265846,303,0.8057448203876195,"{""type"":""Point"",""coordinates"":[2.995680949925599,8.375552888270384]}"
7.16616991256765,7.403585906681117,-0.23741599411346748,0.23741599411346748,0.05636635426088602,0.44903581267217624,0.2661787831135841,0.19103013314646114,1225.4822745919228,397,0.9447353740256478,"{""type"":""Point"",""coordinates"":[3.5812306327536283,8.580496440246245]}"
8.974182454814718,9.024143319966553,-0.049960865151835065,0.049960865151835065,0.0024960880467198476,0.5290665688611773,0.2800427101533683,0.0555248109204944,1486.3550246953964,349,0.9048642414952783,"{""type"":""Point"",""coordinates"":[3.88399996858948,8.343319528758585]}"
8.974182454814718,8.980918247819664,-0.006735793004946089,0.006735793004946089,4.5370907405480664E-5,0.6907094093202731,0.4170749193452025,-0.15667311411992255,1404.127010345459,306,0.9975067051490454,"{""type"":""Point"",""coordinates"":[4.149006872441503,7.981513665708786]}"
8.025013499434122,7.00139578353243,1.0236177159016924,1.0236177159016924,1.0477932283077978,0.4135802469135802,0.2581737505838393,0.17933445552246538,1180.0265825390816,346,0.7322365243894121,"{""type"":""Point"",""coordinates"":[3.3965213929439493,8.499844117873943]}"
7.166169912567652,7.10904401318957,0.057125899378081435,0.057125899378081435,0.0032633683797546847,0.2120910561015052,0.1417761516713787,0.26842884812578327,1277.8244930505753,358,0.7342220222722744,"{""type"":""Point"",""coordinates"":[3.5889351138027337,8.25752352665444]}"
10.023176380641601,9.993011764831667,0.030164615809933792,0.030164615809933792,9.099040469609077E-4,0.5910280373831776,0.30899022801302933,-0.0031347962382444953,1505.3335554599762,277,0.7231505965869134,"{""type"":""Point"",""coordinates"":[3.785586236780212,8.306959059641663]}"
8.025013499434122,8.395118618101105,-0.3701051186669826,0.3701051186669826,0.13697779886350125,0.5344212136664968,0.35238735709482183,-0.015109986646988672,1312.8831909894943,339,0.8417485690141276,"{""type"":""Point"",""coordinates"":[3.3800314412936943,8.064362223441693]}"
8.025013499434122,7.7815888988167385,0.24342460061738347,0.24342460061738347,0.05925553618573265,0.37933207309388783,0.22094445803768048,0.17934423824543388,1215.8122869729996,301,0.7856491103089297,"{""type"":""Point"",""coordinates"":[3.124802062806382,8.363731480290292]}"
8.025013499434122,8.09222790824324,-0.067214408809118,0.067214408809118,0.004517776751559239,0.4800124921923798,0.2810899780541331,0.10220908525202245,1325.5746286511421,231,0.7887270860488442,"{""type"":""Point"",""coordinates"":[2.815064546840079,8.18224666159675]}"
10.023176380641601,8.24463962736315,1.778536753278452,1.778536753278452,3.163192982762257,0.49963794351918905,0.26668384437000775,0.09915014164305949,1225.1445434093475,235,0.8645066364600168,"{""type"":""Point"",""coordinates"":[3.15576422010487,7.851744939483592]}"
8.974182454814718,7.728504053174252,1.2456784016404665,1.2456784016404665,1.5517146803135473,0.34171795557934176,0.2192400137346916,0.17297850562947797,1472.0349270105362,281,0.7550746654903119,"{""type"":""Point"",""coordinates"":[4.028442966580014,7.733985001742093]}"
8.974182454814718,8.620992300259994,0.35319015455472424,0.35319015455472424,0.12474328527439,0.39924670433145015,0.20770738079686485,0.19045961002785505,1459.1879679560661,449,0.7141763293464793,"{""type"":""Point"",""coordinates"":[4.002348891803956,8.739283175554167]}"
5.6858944422792685,6.95319888604686,-1.2673044437675918,1.2673044437675918,1.6060605531930852,0.22922969513614153,0.15892223297838012,0.22601517179830433,1302.8091118335724,332,0.7529152926933277,"{""type"":""Point"",""coordinates"":[4.007160020731462,7.97848728647464]}"
8.974182454814718,7.658261181645942,1.315921273168776,1.315921273168776,1.7316487971781322,0.45037180730682175,0.2581860867416285,0.13312500000000008,1296.0615648627281,379,0.7104059430407693,"{""type"":""Point"",""coordinates"":[3.6206105855455726,8.537100245996001]}"
8.025013499434122,8.274834989353078,-0.24982148991895592,0.24982148991895592,0.062410776825326995,0.6305361305361306,0.3849620493358634,-0.04220932057115963,1263.308967024088,183,0.747317730522037,"{""type"":""Point"",""coordinates"":[3.4599197288972445,7.641461985698929]}"
7.16616991256765,7.225330799493864,-0.059160886926213685,0.059160886926213685,0.0035000105418962414,0.29965617561491664,0.1935428766655278,0.22007912957467857,1231.8495992422104,349,0.7149203205578315,"{""type"":""Point"",""coordinates"":[3.57477193080428,8.670464460871399]}"
8.974182454814718,7.7093191649291475,1.2648632898855707,1.2648632898855707,1.5998791421001493,0.3918424753867792,0.24424313267095266,0.15197568389057756,1290.172392129898,380,0.8083638174874395,"{""type"":""Point"",""coordinates"":[3.5392093784817633,8.153715079337402]}"
8.025013499434122,7.670592634797962,0.3544208646361602,0.3544208646361602,0.12561414928944337,0.5067644661776691,0.2890300588782151,0.053956532684400364,1246.3256611526012,130,0.8863005130302887,"{""type"":""Point"",""coordinates"":[3.1040413782263983,7.485181723104439]}"
7.166169912567652,7.545970247646021,-0.37980033507836897,0.37980033507836897,0.14424829452564134,0.35988286969253297,0.21907308377896612,0.21483443708609273,1233.5752905607224,326,0.8556959580052658,"{""type"":""Point"",""coordinates"":[3.442662911578852,8.375400349333752]}"
10.023176380641601,7.958458367438843,2.064718013202758,2.064718013202758,4.263060474043945,0.49693627450980393,0.29440948693126817,0.08194672291227247,1225.6381608247757,221,0.8903708067655356,"{""type"":""Point"",""coordinates"":[3.060334047711103,7.962361420296979]}"
6.38905609893065,6.723903403597757,-0.33484730466710655,0.33484730466710655,0.11212271744282608,0.2287524579418833,0.16398663464550484,0.23263344823984128,1249.266359090805,403,0.8175935216282787,"{""type"":""Point"",""coordinates"":[3.621695855446325,8.845136243903934]}"
11.182493960703473,9.741014936611895,1.4414790240915778,1.4414790240915778,2.0778617768960075,0.5023446658851114,0.30563480741797433,0.07940371159111648,1467.1728799641132,272,0.7449703281566161,"{""type"":""Point"",""coordinates"":[3.7833462004761813,7.68636895824125]}"
8.974182454814718,8.444505409626313,0.5296770451884054,0.5296770451884054,0.28055777219952005,0.37953795379537947,0.2009188559596221,0.20020120724346072,1494.2076330184937,403,0.8378288914454605,"{""type"":""Point"",""coordinates"":[3.876501626888258,8.772999348921179]}"
11.182493960703473,10.3218398576435,0.8606541030599733,0.8606541030599733,0.7407254851139671,0.6979905437352246,0.4225906488549618,-0.14261168384879722,1530.516924738884,295,0.9528049387589148,"{""type"":""Point"",""coordinates"":[3.9318774132143526,7.637800596965468]}"
6.38905609893065,7.393838044909886,-1.0047819459792358,1.0047819459792358,1.0095867589658198,0.26089354660783226,0.16450266635752375,0.2543606475090977,1234.9800655841827,370,0.7688318028224151,"{""type"":""Point"",""coordinates"":[3.802277262818095,9.073345859520675]}"
8.025013499434122,6.796235946610318,1.2287775528238036,1.2287775528238036,1.5098942743236554,0.2444044539421888,0.17254248054629193,0.2200454594653101,1438.3918598890305,349,0.7681798401834407,"{""type"":""Point"",""coordinates"":[4.0048768025841275,8.117987350328816]}"
7.166169912567652,7.431369687451828,-0.26519977488417634,0.26519977488417634,0.07033092059861781,0.35118019573978126,0.2159546849185745,0.19952321038341825,1145.7430473566055,120,0.8166411959696158,"{""type"":""Point"",""coordinates"":[3.20116412659135,7.660793021099983]}"
7.166169912567652,7.806134769806951,-0.6399648572392991,0.6399648572392991,0.4095550185013164,0.4436271231777451,0.28468844767408596,0.07414104882459306,1252.751267671585,176,0.9217840284698385,"{""type"":""Point"",""coordinates"":[3.284284308814539,7.47831464632061]}"
8.025013499434122,7.2785497753571615,0.7464637240769605,0.7464637240769605,0.5572080913628445,0.3947763434404083,0.2367662945624775,0.1752248331882797,1440.8493157625198,417,0.8408941939814105,"{""type"":""Point"",""coordinates"":[4.028106785035149,8.68031168920914]}"
8.025013499434122,8.901191575382807,-0.876178075948685,0.876178075948685,0.7676880207731397,0.5197719985749912,0.28032534904572826,0.0801853171774769,1584.063427567482,398,0.9316195673790283,"{""type"":""Point"",""coordinates"":[4.482580791808487,8.065074382669978]}"
8.025013499434122,7.10509472224317,0.9199187771909516,0.9199187771909516,0.8462505566284957,0.3259764774212283,0.19941375022206426,0.22402836310121074,1408.7377628087997,401,0.7206801521051053,"{""type"":""Point"",""coordinates"":[4.019712303886902,8.64562676700964]}"
7.166169912567652,7.607963999626603,-0.44179408705895096,0.44179408705895096,0.19518201536025193,0.3698245614035087,0.23080291970802916,0.17931764083575774,1277.419334948063,261,0.8826754593105558,"{""type"":""Point"",""coordinates"":[3.4292245904212826,7.956013043003605]}"
6.38905609893065,7.020240387254706,-0.6311842883240555,0.6311842883240555,0.3983936058271444,0.24180180180180183,0.164774897680764,0.1780950702156413,1097.048131108284,161,0.914139242532317,"{""type"":""Point"",""coordinates"":[3.1870887661257226,7.685004608825022]}"
8.025013499434122,7.114300823282013,0.9107126761521087,0.9107126761521087,0.8293975785041356,0.2525145579671784,0.16302118933697884,0.22159194876486737,1334.6933379173279,293,0.9544479862251335,"{""type"":""Point"",""coordinates"":[2.830781269832575,8.493613834900458]}"
8.974182454814718,9.11756489548829,-0.1433824406735713,0.1433824406735713,0.020558524293510197,0.5493895671476138,0.2891730494612489,0.04398148148148146,1503.627877354622,375,0.8217068941610658,"{""type"":""Point"",""coordinates"":[4.028044072062374,8.781138257164086]}"
7.16616991256765,7.205931224205774,-0.039761311638123686,0.039761311638123686,0.0015809619031839901,0.31504355740475876,0.20544344581990842,0.20697460997246872,1285.6675665974617,181,0.9304656864555537,"{""type"":""Point"",""coordinates"":[3.513809840743952,7.61399300251899]}"
5.6858944422792685,7.224406089289079,-1.5385116470098108,1.5385116470098108,2.3670180879848406,0.25727792983329195,0.1719702849539861,0.24306876477030373,1231.8495992422104,386,0.7640679091363037,"{""type"":""Point"",""coordinates"":[3.595814201435398,8.699301563399914]}"
7.16616991256765,7.074275877275994,0.09189403529165574,0.09189403529165574,0.00844451372218407,0.15854966745333623,0.11473967498188598,0.266720549605981,1328.9446901082993,385,0.9000197010398315,"{""type"":""Point"",""coordinates"":[3.7952892445404847,8.672978888765694]}"
10.023176380641601,10.65724288436683,-0.6340665037252293,0.6340665037252293,0.40204033114633625,0.5445271574303833,0.3433986322012287,-0.010211857948483522,1756.34828338027,83,0.7831086534310037,"{""type"":""Point"",""coordinates"":[3.7349423550966336,7.081481683880554]}"
8.025013499434122,7.562579069277329,0.46243443015679286,0.46243443015679286,0.21384560219443774,0.41153277476589445,0.23357369304407283,0.18779745650308194,1212.5484687685966,235,0.9494171102801773,"{""type"":""Point"",""coordinates"":[2.9299926472404376,7.874255137797755]}"
7.166169912567652,7.249294142308128,-0.08312422974047617,0.08312422974047617,0.006909637569947464,0.34797297297297297,0.2365485564304462,0.14858177429088712,1272.819086432457,304,0.8614235269991115,"{""type"":""Point"",""coordinates"":[3.402577160992695,8.186891840692821]}"
8.025013499434122,7.096782595255932,0.9282309041781902,0.9282309041781902,0.8616126114714605,0.2771880160415192,0.19076739906916332,0.19402985074626872,1394.079082608223,397,0.9327026182482254,"{""type"":""Point"",""coordinates"":[4.114398380197516,8.208101180226548]}"
8.025013499434122,7.028406434811174,0.9966070646229479,0.9966070646229479,0.9932256412563687,0.16252661462029805,0.11168310393410638,0.29154294512262185,1372.4696655273438,379,0.8579975840858738,"{""type"":""Point"",""coordinates"":[3.7555418907745968,8.784620085968328]}"
5.6858944422792685,6.764032118429801,-1.0781376761505328,1.0781376761505328,1.1623808487352711,0.28524895300139597,0.197784469778447,0.19724566859173703,1182.906174659729,121,0.8325225519435143,"{""type"":""Point"",""coordinates"":[3.184171352157327,7.585097476365784]}"
8.025013499434122,7.107566316229431,0.9174471832046907,0.9174471832046907,0.8417093339702212,0.24508624147613317,0.18355697977168034,0.18624813153961142,1285.6675665974617,182,0.9815985292739401,"{""type"":""Point"",""coordinates"":[3.522811680566486,7.646572871103397]}"
7.166169912567652,8.063489428103574,-0.8973195155359228,0.8973195155359228,0.8051823129616232,0.07834303922645866,0.05599183288833048,0.1704493871992737,1507.7335432767868,178,0.8431298341128154,"{""type"":""Point"",""coordinates"":[3.830188972602893,7.370563497267036]}"
10.023176380641601,10.423182903443466,-0.4000065228018652,0.4000065228018652,0.16000521828403913,0.640005450333833,0.4063383124747679,-0.07470391740054673,1600.1306448876858,258,0.8153513363273573,"{""type"":""Point"",""coordinates"":[3.96619096040938,7.578413061602441]}"
8.025013499434122,8.11511941850708,-0.09010591907295762,0.09010591907295762,0.008119076651982388,0.17144142792860356,0.10286794264114718,0.18849526481936166,1433.557083249092,230,0.7884125080248351,"{""type"":""Point"",""coordinates"":[3.942397263654963,7.422218992767038]}"
10.023176380641601,8.796405179803077,1.2267712008385239,1.2267712008385239,1.5049675792067938,0.34212296515538815,0.21880915505076579,0.11908646003262637,1600.1306448876858,291,0.940916382542898,"{""type"":""Point"",""coordinates"":[3.990697530452187,7.589724070872657]}"
7.16616991256765,7.843345070146471,-0.6771751575788212,0.6771751575788212,0.4585661940419013,0.38183837822826994,0.23979769794209976,0.14736842105263157,1238.8045023679733,366,0.8310488711730848,"{""type"":""Point"",""coordinates"":[3.6130778771359324,8.645856689742939]}"
7.166169912567652,6.837766774024079,0.32840313854357284,0.32840313854357284,0.1078486214052691,0.26792452830188684,0.17118254879448913,0.2651283258770896,1293.7765196561813,215,0.9799383948372663,"{""type"":""Point"",""coordinates"":[3.2565221868729823,8.06656109050413]}"
6.38905609893065,7.377487251939595,-0.9884311530089445,0.9884311530089445,0.9769961442385914,0.3697263782180887,0.23620758941385842,0.15694111377564615,1234.9800655841827,366,0.8888406539662114,"{""type"":""Point"",""coordinates"":[3.8070678776476594,9.076566346795993]}"
8.025013499434122,7.971271982287734,0.05374151714638842,0.05374151714638842,0.0028881506651955604,0.33374766935985084,0.1960330980773911,0.18244252015527018,1267.6103293895721,247,0.9214170195164066,"{""type"":""Point"",""coordinates"":[2.983219656819918,8.274193908636773]}"
8.025013499434122,7.487534029590182,0.53747946984394,0.53747946984394,0.28888418050372283,0.36250183526648067,0.22030218309440247,0.19973421926910295,1259.8693370819092,231,0.9005070571021123,"{""type"":""Point"",""coordinates"":[2.9147973278629262,8.126475112072297]}"
8.025013499434122,7.429371402885679,0.5956420965484428,0.5956420965484428,0.35478950718062446,0.3150172612197928,0.1937824445493157,0.21312820512820513,1270.8499612808228,384,0.8286644484332971,"{""type"":""Point"",""coordinates"":[3.6587066777920687,8.538878731479247]}"
7.166169912567652,7.823061804945581,-0.6568918923779297,0.6568918923779297,0.43150695827185753,0.44521739130434784,0.27266272189349117,0.11428571428571421,1249.8700041770935,428,0.8997433157693002,"{""type"":""Point"",""coordinates"":[3.4899125369106416,8.79601737637106]}"
10.023176380641601,10.701259999225252,-0.678083618583651,0.678083618583651,0.45979739379149825,0.7054263565891472,0.4344571495933043,-0.1828995000861921,1800.38412129879,173,0.7861708854825747,"{""type"":""Point"",""coordinates"":[4.072326852462408,7.2610426388543585]}"
7.166169912567652,7.137599362382127,0.0285705501855249,0.0285705501855249,8.162763379035969E-4,0.32370953630796157,0.197532328864634,0.21402112772671142,1423.1055425405502,333,0.8440563123548431,"{""type"":""Point"",""coordinates"":[4.081804342227821,8.9457769316937]}"
8.974182454814718,8.392405590131633,0.5817768646830856,0.5817768646830856,0.33846432028048135,0.4695945945945947,0.2619346733668342,0.09001022843504937,1423.3265542984009,371,0.7272878739252918,"{""type"":""Point"",""coordinates"":[3.9223305117601512,8.440860991792185]}"
8.025013499434122,7.710336112013042,0.31467738742107976,0.31467738742107976,0.09902185815415633,0.3994387277829747,0.23412940173023028,0.1524860208553725,1333.3703525066376,311,0.7982925209207994,"{""type"":""Point"",""coordinates"":[3.599309744259041,8.364998920032317]}"
7.166169912567652,7.804175807958341,-0.6380058953906893,0.6380058953906893,0.4070515225532752,0.32372048803676123,0.18787934522714733,0.2039823008849557,1206.9948315620422,313,0.7975429438004816,"{""type"":""Point"",""coordinates"":[3.4084345734543486,8.285402872221871]}"
8.974182454814718,7.324788591758191,1.6493938630565275,1.6493938630565275,2.720500115488535,0.3029218843172331,0.18242757960258557,0.23412373943853912,1249.4915280342102,404,0.8465383205087483,"{""type"":""Point"",""coordinates"":[3.7084984434802784,8.692404376784369]}"
8.974182454814718,8.28058211381447,0.6936003410002485,0.6936003410002485,0.481081433035661,0.4766795756861425,0.2664219838132882,0.10307178358999433,1318.8085109591484,162,0.9957721026503561,"{""type"":""Point"",""coordinates"":[3.565296792907367,7.705910979799242]}"
8.974182454814718,8.08805028509018,0.8861321697245383,0.8861321697245383,0.785230222220718,0.49253246753246754,0.28162128712871287,0.07677149191230809,1417.9438846111298,326,0.7432169877780245,"{""type"":""Point"",""coordinates"":[3.721009111381706,8.492308648125631]}"
6.38905609893065,7.22716806422074,-0.8381119652900892,0.8381119652900892,0.7024316663624157,0.34233886530297186,0.22458223147470888,0.19426367799469751,1205.8370234966278,247,0.7181608305592116,"{""type"":""Point"",""coordinates"":[3.8256849477489374,7.963996198023293]}"
6.38905609893065,6.847456669224297,-0.4584005702936462,0.4584005702936462,0.2101310828455401,0.25313855284181697,0.17732651103293895,0.2361949956859362,1247.4191905260086,374,0.9718306397616028,"{""type"":""Point"",""coordinates"":[3.725403118181224,8.71036429586944]}"
8.025013499434122,7.374538984963051,0.6504745144710711,0.6504745144710711,0.42311709397637565,0.3549257759784076,0.22659391154508904,0.1765775123344586,1283.7474415302277,272,0.8027859861199249,"{""type"":""Point"",""coordinates"":[2.846585964832104,8.441634605448511]}"
8.025013499434122,8.484414779264123,-0.4594012798300007,0.4594012798300007,0.2110495359094426,0.5049079754601228,0.29891041162227605,0.06078055022392831,1544.5420620441437,390,0.8032129567832956,"{""type"":""Point"",""coordinates"":[4.367220446900666,8.118636364659055]}"
